(ID),Last Name,First Name,Email,Pts,Q1,Q1 Pts,Q2,Q2 Pts,Q3,Q3 Pts,Q4,Q4 Pts,Q5,Q5 Pts,Q6,Q6 Pts,Q7,Q7 Pts,Q8,Q8 Pts,Q9,Q9 Pts,Q10,Q10 Pts,Q11,Q11 Pts,Q12,Q12 Pts,Q13,Q13 Pts,Q14,Q14 Pts,Q15,Q15 Pts,Q16,Q16 Pts,Q17,Q17 Pts,Q18,Q18 Pts,Q19,Q19 Pts,Q20,Q20 Pts,Q21,Q21 Pts,Q22,Q22 Pts,Q23,Q23 Pts,Q24,Q24 Pts,Q25,Q25 Pts,Q26,Q26 Pts,Q27,Q27 Pts,Q28,Q28 Pts,Q29,Q29 Pts,Q30,Q30 Pts,Q31,Q31 Pts,Q32,Q32 Pts,Q33,Q33 Pts,Q34,Q34 Pts,Q35,Q35 Pts,Course,Assessment Name,Assessment ID
s14,-,name14,s14@edu,38.67,"B,C,F,G",2,d,0,"A,C,D",1,"A,E",1,"A,E",1,12~6,0,1.07,0,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,d,0,0.02,0,1,0,D,2,C,0.67,c,0,-5,1,16,2,D,2,d,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,c,0,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s15,-,name15,s15@edu,35,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,E",1,3.6~6.8,0,1.5,0,2~1,0,"b,e",0,B,2,"[2, 1]^T~c2",2,C,2,4,0,"[1.83, 6, 8.90]",0,D,2,"A,B,C",2,D,2,-5,1,-1.25,0,D,2,"A,b",0,2~1,1,2,0,5,1,b,0,d,0,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s16,-,name16,s16@edu,44.67,"B,C,F,G",2,A,1,"A,b,C,D",0.67,"A,C",1,"A,C",1,4~8,0,2e^-1,0,1~-1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,d",0,0.1,1,"[8, 6]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,d,0,"A,B",2,B,1,D,2,"B,c",0,C,1,D,2,Course 1,Assessment 1,10000
s17,-,name17,s17@edu,43.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,d",0,A,0.5,2~4,2,e^(-1),2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[9, 0, -5]^T",0,"b,c",0,"A,B,C",2,"b,c",0,-5,1,16,2,D,2,d,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,"A,B",2,C,1,b,0,Course 1,Assessment 1,10000
s18,-,name18,s18@edu,32.17,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,4~8,0,1/e,2,N/A~N/A,0,"A,D",1.33,B,2,"[2, 1]^T~c1",1,"a,b",0,0.1,1,6,0,D,2,"B,C",1.33,"b,c",0,-5,1,16,2,c,0,b,0,2~5,2,-4,1,5,1,b,0,b,0,B,2,c,0,C,1,"A,B,c",1,B,1,D,2,c,0,C,1,a,0,Course 1,Assessment 1,10000
s19,-,name19,s19@edu,34,"B,C,F,G",2,A,1,"A,C,D",1,"C,E",1,"A,E",1,3.6~1.68,0,e^-1,2,-1~1,2,"A,c,F",0.67,a,0,"[2.25, 1.25]^T~c2",1,e,0,4,0,N/A,0,D,2,"B,C",1.33,D,2,-5,1,-0.5,0,D,2,"A,c",0,1~8,0,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,"a,b",0,Course 1,Assessment 1,10000
s20,-,name20,s20@edu,39.83,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,E",1,4~8,0,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,4,0,c,0,"B,C",1.33,D,2,-5,1,16,2,b,0,"A,c",0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s21,-,name21,s21@edu,33.33,"B,C,F,G",2,c,0,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,4~4,0,1/e,2,1~-1,0,"D,F",1.33,B,2,"[2,1]~c2",2,"b,C",0,0.1,1,"[9, 0, -5]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,"a,b,c",0,"A,b",0,2~5,2,-7,0,5,1,b,0,"A,c",0,a,0,B,1,C,1,"A,B",2,c,0,D,2,c,0,C,1,b,0,Course 1,Assessment 1,10000
s22,-,name22,s22@edu,54.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s23,-,name23,s23@edu,58,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s24,-,name24,s24@edu,39.5,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,C",1,4~8,0,1/e,2,1.5~-2,0,"A,D,F",2,B,2,"[2, 1]T~c1",1,d,0,0.096,0,"[4.5, 0, -2.5]T",0,"b,c",0,"A,B,C",2,D,2,-5,1,16,2,c,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s25,-,name25,s25@edu,51,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,0.5~1,0,e^-1,2,-1~1,2,"A,D,F",2,a,0,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s26,-,name26,s26@edu,44.5,"B,C,F,G",2,b,0,"A,C,D",1,"d,E",0,"A,b,E",0.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,e,0,0.1,1,"1/sqrt(106)[2sqrt(2),6,7sqrt(2)]^T",0,D,2,"A,B,C",2,D,2,-5,1,-128,0,D,2,A,2,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"B,c",0,B,1,D,2,B,1,C,1,D,2,Course 1,Assessment 1,10000
s27,-,name27,s27@edu,22.67,"B,F,G",1.5,A,1,"A,C,D",1,"A,d",0,A,0.5,21.4~22.4,0,e^(-2),0,1~1,0,"c,F",0,B,2,"[2.17,1.17]^T~c2",1,b,0,0.098,1,"[-2.17, 1, 4.90]^T",0,c,0,A,0.67,c,0,-5,1,3.2,0,b,0,b,0,2~1,1,-4,1,4,0,b,0,A,2,B,2,B,1,C,1,d,0,B,1,c,0,B,1,C,1,D,2,Course 1,Assessment 1,10000
s28,-,name28,s28@edu,41.5,"B,G",1,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,D,E",2,2~4,2,e^-2,0,1~1,0,"A,D,F",2,B,2,"[2,1]^T~c2",2,C,2,0.1,1,"[9,-5]^T",2,c,0,"A,B,C",2,c,0,-5,1,-16,0,a,0,A,2,2~5,2,-4,1,5,1,D,2,d,0,B,2,B,1,C,1,"A,B,c",1,d,0,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s29,-,name29,s29@edu,13,"a,C,F,G",1,b,0,"b,C",0,"d,E",0,"b,E",0,2~3,0,1-e,0,2.5~1,0,"c,D,F",0.67,c,0,"[2, 1]^T~c2",2,"a,b,d",0,0.05,0,1.41,0,a,0,"A,C",1.33,"b,c",0,1,0,64,0,D,2,"A,b",0,2~2,1,0,0,5,1,"a,b",0,"b,c",0,B,2,a,0,C,1,c,0,d,0,c,0,"A,B,c",1,b,0,"a,c",0,Course 1,Assessment 1,10000
s30,-,name30,s30@edu,24.67,"B,C,F,G",2,c,0,"A,C,D",1,"A,d,E",0.5,"A,D,E",1.5,12~24,0,e^-1,2,1~1,0,"A,b,c,D,F",0.67,a,0,"[2, 1] ^T~c2",2,"a,b",0,4,0,[9 6 -5]^T,0,c,0,"A,B,C",2,c,0,-1,0,-8,0,b,0,c,0,2~5,2,-4,1,5,1,b,0,b,0,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,c,0,C,1,"a,b",0,Course 1,Assessment 1,10000
s31,-,name31,s31@edu,37.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,E",1,"A,E",1,4~8,0,0.37,2,N/A~N/A,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"C,d",0,0.1,1,"[4.50, -2.50]^T",0,D,2,"B,C",1.33,D,2,-11,0,28,0,"b,c",0,c,0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,B,1,B,1,D,2,"A,B",2,C,1,a,0,Course 1,Assessment 1,10000
s32,-,name32,s32@edu,22.33,"B,C,F,G",2,b,0,"b,C,D",0.33,"A,C",1,"A,E",1,4~8,0,1/e,2,1~1,0,"c,F",0,a,0,"[2,1]^T~c2",2,"b,C",0,0.1,1,N/A,0,c,0,"A,B,C",2,c,0,-5,1,16,2,"b,c",0,"A,b",0,1~2,0,-4,1,5,1,b,0,"b,c",0,c,0,c,0,C,1,B,1,B,1,D,2,"B,c",0,C,1,"a,b,c",0,Course 1,Assessment 1,10000
s33,-,name33,s33@edu,36.17,"B,C,F,G",2,A,1,"C,D",0.67,"A,C",1,"A,C,D",1.5,4~8,0,e^(-1),2,0.33~0.33,0,"A,D,F",2,B,2,"[2 1]^T~""c2""",2,"a,b",0,0.05,0,4.5,0,c,0,"A,B,C",2,"b,c",0,-5,1,8,0,D,2,d,0,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s34,-,name34,s34@edu,19,"B,C,F,G",2,c,0,D,0.33,"C,d",0,"b,D",0,12~24,0,e^-2,0,1~-1,0,"A,D,F",2,d,0,"[2, 1]^T~c2",2,b,0,10.25,0,"1/sqrt(2) [14, 32, 56]",0,"a,b,c",0,C,0.67,"b,c",0,-5,1,-3,0,b,0,"A,b",0,2~1,1,-4,1,5,1,a,0,A,2,B,2,a,0,a,0,"A,c",0,c,0,D,2,B,1,C,1,"a,b",0,Course 1,Assessment 1,10000
s35,-,name35,s35@edu,25.67,"B,C,F",1.5,b,0,"A,b,C,D",0.67,"d,E",0,E,0.5,12~24,0,0.7e + 0.3/e,0,-1~1,2,"A,D,F",2,a,0,"[2,1]^T~c2",2,"a,b",0,0.1,1,12,0,c,0,"A,B,C",2,D,2,1,0,9,0,"a,b,c",0,b,0,2~5,2,7,0,5,1,b,0,A,2,B,2,a,0,C,1,"A,c",0,B,1,D,2,c,0,C,1,"a,b",0,Course 1,Assessment 1,10000
s36,-,name36,s36@edu,55,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.4,0,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,7,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s37,-,name37,s37@edu,22.83,"B,C,F,G",2,b,0,"C,D",0.67,"A,C,E",1.5,"b,E",0,12~24,0,0.7,0,-1~1,2,"c,D,F",0.67,a,0,"[2, 1]T~c1",1,"b,C",0,2,0,"[0, 0.5, 1]",0,"b,c",0,"A,B,C",2,"b,c",0,-5,1,-8,0,b,0,A,2,2~5,2,7,0,5,1,b,0,"A,c",0,B,2,B,1,C,1,A,1,c,0,c,0,"B,c",0,b,0,D,2,Course 1,Assessment 1,10000
s38,-,name38,s38@edu,30.67,"B,C,F,G",2,c,0,"C,D",0.67,"C,E",1,"A,E",1,12~24,0,1/e,2,-1~1,2,"A,b,c,D,F",0.67,B,2,"[2, 1]^T~c2",2,b,0,0.05,0,"[9, 6, -5]^T",0,c,0,"B,C",1.33,c,0,-5,1,8,0,"a,c",0,b,0,2~5,2,-4,1,5,1,D,2,"A,c",0,B,2,B,1,C,1,"B,c",0,B,1,D,2,B,1,C,1,c,0,Course 1,Assessment 1,10000
s39,-,name39,s39@edu,30.17,"B,C,F,G",2,d,0,"A,C",0.67,d,0,E,0.5,4~8,0,1/e,2,-2/3~1,0,"A,b,c",0,B,2,"[2,1]^T~c2",2,C,2,0.05,0,N/A,0,b,0,d,0,c,0,-5,1,N/A,0,c,0,"A,c",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s40,-,name40,s40@edu,29,"B,C",1,A,1,"A,C,D",1,"A,B",1,"A,C",1,3.6~16.8,0,1/e,2,-1~1,2,"A,c,F",0.67,a,0,"[2.25, 1.25]T~c2",1,b,0,0.05,0,"[2, 4.24, 7]",0,"b,c",0,"B,C",1.33,D,2,-5,1,16,2,"b,c",0,"A,b",0,2~5,2,-4,1,5,1,b,0,"b,c",0,B,2,B,1,C,1,"A,B,c",1,d,0,D,2,A,1,b,0,a,0,Course 1,Assessment 1,10000
s41,-,name41,s41@edu,43,"B,C,F,G",2,c,0,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,1~-1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.05,0,"[9, -5]^T",2,c,0,"A,B,C",2,c,0,-5,1,16,2,"a,b",0,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s42,-,name42,s42@edu,29,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,3.6~3.5,0,N/A,0,-1~1,2,D,0.67,a,0,"[2,1] t~c2",2,"a,b",0,41,0,N/A,0,c,0,"B,C",1.33,c,0,-5,1,16,2,b,0,A,2,2~5,2,N/A,0,5,1,a,0,b,0,B,2,c,0,C,1,"A,B",2,B,1,c,0,A,1,C,1,b,0,Course 1,Assessment 1,10000
s43,-,name43,s43@edu,47.33,"B,C,F,G",2,c,0,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,0.14,0,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.05,0,"[7, -7]^T",0,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s44,-,name44,s44@edu,37.17,"B,C,F,G",2,A,1,"A,C,D",1,"A,d,E",0.5,"b,E",0,4~8,0,e^-1,2,N/A~N/A,0,"A,D",1.33,c,0,"[2,1]^T~c2",2,b,0,0.1,1,"[4.5,6,-2.5]^T",0,D,2,"B,C",1.33,D,2,-5,1,N/A,0,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,d,0,B,2,B,1,C,1,d,0,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s45,-,name45,s45@edu,38.17,"B,C,F,G",2,c,0,"A,D",0.67,"A,C,E",1.5,"A,C",1,6.8~13.6,0,e^-1,2,N/A~N/A,0,"A,b,D",0.67,B,2,"[2,1]~c2",2,e,0,N/A,0,N/A,0,D,2,"B,C",1.33,D,2,-5,1,16,2,b,0,"A,b,c",0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,a,0,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s46,-,name46,s46@edu,28.17,"B,C,F,G",2,A,1,"A,b,C,D",0.67,"A,d",0,"A,C,E",1.5,4~8,0,1/e,2,-1~1,2,"A,F",1.33,a,0,"[2,1]^T~c2",2,"a,b",0,0.1,1,4,0,c,0,A,0.67,b,0,-5,1,32,0,"a,c",0,b,0,2~5,2,-4,1,5,1,"a,b",0,"A,c",0,B,2,B,1,C,1,"A,B",2,c,0,D,2,"A,c",0,C,1,"a,b",0,Course 1,Assessment 1,10000
s47,-,name47,s47@edu,20.17,"B,C,F,G",2,b,0,"A,C,D",1,"A,d",0,"b,D,E",0.5,12~16,0,e^-1,2,1~1,0,"c,F",0,a,0,"[2, 1]^T~c2",2,a,0,N/A,0,N/A,0,"b,c",0,C,0.67,c,0,-5,1,-1,0,b,0,"A,b",0,2~1,1,3,0,5,1,D,2,"A,c",0,B,2,B,1,C,1,"B,c",0,B,1,D,2,"B,c",0,d,0,a,0,Course 1,Assessment 1,10000
s48,-,name48,s48@edu,29,"B,F,G",1.5,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,3.6~4.2,0,0.67,0,1~1,0,c,0,B,2,"[2,1]^T~c2",2,e,0,0.55,0,3,0,D,2,"A,B,C",2,D,2,-5,1,3,0,b,0,c,0,2~5,2,7,0,5,1,b,0,"A,c",0,B,2,B,1,C,1,d,0,B,1,D,2,B,1,C,1,"a,b",0,Course 1,Assessment 1,10000
s49,-,name49,s49@edu,25.67,"B,C,F,G",2,b,0,"C,D",0.67,"A,C",1,"A,C",1,1~1,0,N/A,0,1~-1,0,"D,F",1.33,a,0,"[2, 1]T~c2",2,b,0,0.1,1,N/A,0,c,0,C,0.67,c,0,-5,1,16,2,c,0,b,0,2~5,2,-4,1,5,1,b,0,b,0,B,2,c,0,C,1,"A,B",2,c,0,D,2,B,1,C,1,b,0,Course 1,Assessment 1,10000
s50,-,name50,s50@edu,37,"B,C,F,G",2,A,1,"A,C,D",1,"C,E",1,"A,E",1,0.5~1,0,e^(-1),2,-1~1,2,"A,D,F",2,B,2,"(2,1)^T~c2",2,b,0,0.1,1,"((2,0,7),(2,0,-7))",0,D,2,d,0,c,0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,a,0,d,0,B,2,B,1,C,1,A,1,B,1,D,2,d,0,C,1,a,0,Course 1,Assessment 1,10000
s51,-,name51,s51@edu,49.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[9, -5]^T",2,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s52,-,name52,s52@edu,25.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C",1,4~8,0,e^(-1),2,-3~2,0,"A,D,F",2,a,0,"[2, 1]^T~c2",2,"b,C",0,4,0,"[2sqrt(2), 0, 7sqrt(2)]",0,"b,c",0,"B,C",1.33,"b,c",0,-5,1,-4,0,"a,c",0,c,0,2~5,2,-4,1,5,1,"a,b",0,c,0,B,2,B,1,C,1,"A,B,c",1,d,0,D,2,"B,c",0,b,0,c,0,Course 1,Assessment 1,10000
s53,-,name53,s53@edu,19.67,"B,C,F,G",2,b,0,"A,C,D",1,"A,d",0,b,0,6.8~13.6,0,e^-1.73,0,4~5,0,"A,c,F",0.67,B,2,"[2, 1.25]^T~c2",1,"b,d",0,10.25,0,10,0,"a,b,c",0,"A,B,C",2,D,2,-5,1,4,0,"a,b",0,b,0,2~20,1,7,0,4,0,a,0,"A,c",0,B,2,a,0,C,1,"A,c",0,B,1,c,0,c,0,C,1,D,2,Course 1,Assessment 1,10000
